date,FRA_WIND_EC15,NLD_WIND_EC15,GBR_WIND_EC15,DEU_WIND_EC15,FRA_TEMP_EC15,GBR_TEMP_EC15,DEU_TEMP_EC15
2020-01-25 12:00:00,0.28246939043937463,0.6063644194925797,0.4508014235785017,0.2948309530588048,0.20625763857134752,0.4508014235785017,0.2886732381386246
2020-01-26 00:00:00,0.478100885081037,0.895696341774454,0.4840237022268146,0.3396974011605306,0.34769142454810315,0.4840237022268146,0.3760847714103968
2020-01-26 12:00:00,0.3973238838071308,0.8676284655883859,0.453389857846603,0.5938293755683945,0.42743582022114657,0.453389857846603,0.49800421775688114
2020-01-27 00:00:00,0.3471821797770866,0.6213764175523522,0.43894815293028,0.4130135817196099,0.3844049173011788,0.43894815293028,0.3082136206876678
2020-01-27 12:00:00,0.2831447135103082,0.5714824698560554,0.3211741659339488,0.4424324190888046,0.33252706225006234,0.3211741659339488,0.3189255535949833
2020-01-28 00:00:00,0.20145721154166096,0.7415519856422027,0.3448282927515337,0.2775157916150236,0.39638384885699746,0.3448282927515337,0.34432871535774884
2020-01-28 12:00:00,0.2839367092659163,0.4100080236352484,0.39933479361520197,0.2901403141133861,0.3706619383840214,0.39933479361520197,0.31588670753385156
2020-01-29 00:00:00,0.17379541425111336,0.3855743007888088,0.44090140761647073,0.4187492226477086,0.1853055085266269,0.44090140761647073,0.3354893246435499
2020-01-29 12:00:00,0.23023372904055947,0.44566472719935735,0.2103669229521713,0.3745463753480886,0.25407526225115945,0.2103669229521713,0.2639434879230798
2020-01-30 00:00:00,0.20571821786385278,0.4635428406695512,0.23006821204533595,0.37033254447609953,0.207002258359174,0.23006821204533595,0.30877139295500283
2020-01-30 12:00:00,0.28164746733015955,0.7396846197299519,0.2962830170800711,0.3698777198726432,0.24300837534357572,0.2962830170800711,0.222866593744164
2020-01-31 00:00:00,0.2688410714346871,0.5513731162757655,0.4783884871958672,0.46996604182895885,0.5064496964641946,0.4783884871958672,0.29752530081660833
2020-01-31 12:00:00,0.3606541283574911,0.9692198597899923,0.4010435262737357,0.41694400326912456,0.20476644529547303,0.4010435262737357,0.3701884557395263
2020-02-01 00:00:00,0.2812240038976784,0.5431613329419446,0.29364468343883404,0.5753632229165185,0.289157444570052,0.29364468343883404,0.5650816699889624
2020-02-01 12:00:00,0.33615088979418273,0.6511288574739332,0.39748283172919974,0.4832052256830349,0.28717868796297935,0.39748283172919974,0.23036706432748294
2020-02-02 00:00:00,0.3154549835603431,0.8407418468974964,0.2759988645833465,0.38418494345762777,0.36283170287745925,0.2759988645833465,0.4915727570041935
2020-02-02 12:00:00,0.39246121888896024,0.6286107729477531,0.3775081071163683,0.3905977541377639,0.36319430751866044,0.3775081071163683,0.30035617120885744
2020-02-03 00:00:00,0.2523686853165975,0.47256891598593126,0.4839458457831106,0.3751179807792415,0.4178273516346193,0.4839458457831106,0.41121896170301836
2020-02-03 12:00:00,0.20540175052866522,0.3854379562118756,0.27239264531132795,0.2645069436022849,0.2729921473261007,0.27239264531132795,0.22827931665655488
2020-02-04 00:00:00,0.1811903094693734,0.24380923220950806,0.4236647166858624,0.20105567615241005,0.5224055495794386,0.4236647166858624,0.39630376858193156
2020-02-04 12:00:00,0.16187370626410155,0.270569763475399,0.3461340134222664,0.20087031485011841,0.21456829363621038,0.3461340134222664,0.18856681331026728
2020-02-05 00:00:00,0.11358950685306649,0.21186120904949082,0.253622361051083,0.1730435471520463,0.23395015095756583,0.253622361051083,0.29714074511734473
2020-02-05 12:00:00,0.1631906569630916,0.224755931575651,0.18355479040163447,0.199304049605665,0.20012019492733987,0.18355479040163447,0.22413826478814083
2020-02-06 00:00:00,0.16830476580669693,0.2244405556707397,0.2914217948140956,0.14729221944366222,0.3612581550825001,0.2914217948140956,0.2613258982416514
2020-02-06 12:00:00,0.2354885424739323,0.4581916443988825,0.2796045726845783,0.17490471088397558,0.3708980689800424,0.2796045726845783,0.2268928505162394
2020-02-07 00:00:00,0.22044358890793514,0.460617850288006,0.21788304209326714,0.19252791653244258,0.32977969172308014,0.21788304209326714,0.24407879604493482
2020-02-07 12:00:00,0.30556816353032246,0.8066913603746002,0.21357977024012265,0.34989424710469663,0.2546158859183282,0.21357977024012265,0.2823227902626642
2020-02-08 00:00:00,0.4254193011982245,0.8142503973092607,0.6180916944502889,0.5266037797659368,0.2570247334436451,0.6180916944502889,0.3542749001698957
2020-02-08 12:00:00,0.4430393512840593,0.8141597213049921,0.6018706939639618,0.6075015351783172,0.3276987254414313,0.6018706939639618,0.5262481045455853
2020-02-09 00:00:00,0.38522771569425984,0.8383664547685539,0.4811974226959389,0.6518799942077859,0.41614140093488194,0.4811974226959389,0.45732740835555885
2020-02-09 12:00:00,0.440132801992122,0.8219281539952651,0.6783539905333932,0.6489852004387507,0.4467786186723031,0.6783539905333932,0.5019206456808603
2020-02-10 00:00:00,0.3554586044517053,0.8595584460452894,0.48691997403701376,0.5728055687998053,0.3873798629906585,0.48691997403701376,0.36218938814542223
2020-02-10 12:00:00,0.3400780965105955,0.7507870743207802,0.5050533151903122,0.6177332128175912,0.41062548012059275,0.5050533151903122,0.34211723140514994
2020-02-11 00:00:00,0.23622420073702635,0.42791628899247935,0.6582899125007688,0.31068249082802174,0.4118582228537274,0.6582899125007688,0.32801914878779564
2020-02-11 12:00:00,0.36856297179941455,0.6305830406815025,0.38741010497967016,0.33639926559834166,0.308334004177961,0.38741010497967016,0.3645730493840802
2020-02-12 00:00:00,0.28745676228594635,0.664138642080994,0.5168606396907041,0.34277661186705,0.31586547374691304,0.5168606396907041,0.2997799207609672
2020-02-12 12:00:00,0.23231173503101477,0.448246257766836,0.2535028747301126,0.40931025374346597,0.2875199296743242,0.2535028747301126,0.29506384154371407
2020-02-13 00:00:00,0.15653100554770524,0.3145333983628418,0.4429779176890267,0.19158423352948023,0.35859800931680746,0.4429779176890267,0.36939311504049305
2020-02-13 12:00:00,0.22781806088890505,0.537427607698709,0.1680440972512149,0.21928856702728983,0.18409563004724241,0.1680440972512149,0.2579488192691125
2020-02-14 00:00:00,0.3384564014296684,0.7444896640742544,0.2457435288501366,0.2877000644797655,0.33383200729489443,0.2457435288501366,0.45115830247124206
2020-02-14 12:00:00,0.4348977152449736,0.9186920974716173,0.548822326001823,0.49677824137920995,0.18210998040460313,0.548822326001823,0.4014908809897821
2020-02-15 00:00:00,0.2866038714639265,0.7214780332941154,0.48780777531976366,0.593884390469919,0.3921062274240811,0.48780777531976366,0.5419473476854999
2020-02-15 12:00:00,0.33872842403296227,0.7258253551064069,0.4421445035227688,0.5786785776918544,0.4547700469351799,0.4421445035227688,0.43360619742205064
2020-02-16 00:00:00,0.3204146297846721,0.6729246235627215,0.44413336299250916,0.591820434347632,0.3559748684361611,0.44413336299250916,0.28945042602182874
2020-02-16 12:00:00,0.28841245324774223,0.6168078490357795,0.4665988659185562,0.46759165286115145,0.3612771257811911,0.4665988659185562,0.36837685788813945
2020-02-17 00:00:00,0.25499240092978526,0.4777437747194362,0.5284038601557283,0.4247085391732391,0.3162019205144658,0.5284038601557283,0.3300243254968237
2020-02-17 12:00:00,0.24122628540234053,0.6354609471699584,0.4869479988177693,0.4236725910345527,0.37816291316001155,0.4869479988177693,0.34721400999635366
2020-02-18 00:00:00,0.17411898767258235,0.3963573903842657,0.1965610602878773,0.24619688327823433,0.2458905899768096,0.1965610602878773,0.29961823937972054
2020-02-18 12:00:00,0.23957753369764279,0.561745223137324,0.5571531770249971,0.22114788435846888,0.21231530843017105,0.5571531770249971,0.2909774868508054
2020-02-19 00:00:00,0.17717957789689495,0.5568928933699266,0.3046967563627954,0.47821407629570706,0.3928286480749365,0.3046967563627954,0.36197155299339373
2020-02-19 12:00:00,0.24048297859978116,0.4932635239351793,0.2981038882894685,0.3951194295441516,0.3834473943137964,0.2981038882894685,0.31114323810439526
2020-02-20 00:00:00,0.18615763618655162,0.47112485613795585,0.2177969683352196,0.2935844618611626,0.33768304963825385,0.2177969683352196,0.40486660652622397
2020-02-20 12:00:00,0.25461369970350645,0.7102488515550297,0.4229423596439721,0.35419425488716544,0.2079189108417045,0.4229423596439721,0.3590697422107916
2020-02-21 00:00:00,0.2524944433426007,0.6066857080939657,0.48491646763178753,0.4707177487453215,0.27544166722907615,0.48491646763178753,0.4104868499492855
2020-02-21 12:00:00,0.2886440885143341,1.319821173369768,0.6071485820773624,0.43484215240416546,0.2084751614546521,0.6071485820773624,0.3419597723852355
2020-02-22 00:00:00,0.308620498796396,0.49028926113192645,0.5304886439614354,0.34338753573908576,0.4333244387571848,0.5304886439614354,0.3818007271887014
2020-02-22 12:00:00,0.3641666202837026,0.6336773708465767,0.3718465016329898,0.31445526998308543,0.3034129184939314,0.3718465016329898,0.3685128300435193
2020-02-23 00:00:00,0.23996851662585883,0.6623511212130011,0.31743794287813804,0.5712039601060588,0.20759551244195648,0.31743794287813804,0.3207789512567009
2020-02-23 12:00:00,0.40240020280745337,0.7868677644582587,0.3725284983767428,0.5494726059889652,0.29756390695914714,0.3725284983767428,0.38354231408197026
2020-02-24 00:00:00,0.40404876753008423,0.762441724316606,0.36618960542045353,0.5370697839742937,0.38727253779988785,0.36618960542045353,0.3207860737508918
2020-02-24 12:00:00,0.4147338694849154,0.6795633747765792,0.37718464800123447,0.4720466662152051,0.42462467207925003,0.37718464800123447,0.30987834629603295
2020-02-25 00:00:00,0.2383825053776366,0.40510915167741335,0.4322670378005614,0.38567942905716845,0.3071048468293726,0.4322670378005614,0.2237207727824999
2020-02-25 12:00:00,0.46424058182876965,0.9816991368894015,0.47351530490115074,0.33688911170546404,0.63459109120657,0.47351530490115074,0.36016975761867887
2020-02-26 00:00:00,0.2934376126785425,0.4036981485549746,0.41631246156854707,0.22581033808486978,0.4401403786026507,0.41631246156854707,0.23297086546876514
2020-02-26 12:00:00,0.24818783329921182,0.37497177588184116,0.43134512545835135,0.3443812080819169,0.38700355359153105,0.43134512545835135,0.22869359004080156
2020-02-27 00:00:00,0.22836375048339141,0.4103846051231945,0.21788063106663508,0.227801275348793,0.20615158221073734,0.21788063106663508,0.33041459995671185
2020-02-27 12:00:00,0.42725046189758875,0.8249202494419453,0.6738092347469157,0.33491875933189447,0.4827500037143927,0.6738092347469157,0.4406474940203661
2020-02-28 00:00:00,0.38597794966329024,0.9349832740784861,0.4577493149486153,0.4199894031694861,0.35987963554658625,0.4577493149486153,0.42875082963456246
2020-02-28 12:00:00,0.4348152377936243,0.6843063534622279,0.5006947566926754,0.6098157492038551,0.4105652669814775,0.5006947566926754,0.46144268847556824
2020-02-29 00:00:00,0.3156404004392168,0.7023512402479509,0.43395293627684134,0.6363900907178123,0.414796018436447,0.43395293627684134,0.3885632613151053
2020-02-29 12:00:00,0.5125677089434291,0.6980413901048933,0.49167943963650895,0.3019612264971615,0.4640198068304564,0.49167943963650895,0.4140739102446203
2020-03-01 00:00:00,0.2714968482476305,0.5908989920054909,0.3683134128226863,0.350634586392202,0.4094319962580126,0.3683134128226863,0.3136860492529255
2020-03-01 12:00:00,0.28510104496352995,0.45559205463912894,0.32175475643672363,0.32645415182876497,0.3919640044851119,0.32175475643672363,0.34840767364034864
2020-03-02 00:00:00,0.17637965838724431,0.37550717906625714,0.4368648312128156,0.2743608856646123,0.38697284685641675,0.4368648312128156,0.27461697893076525
2020-03-02 12:00:00,0.32192215169075145,0.42480771879122387,0.5720427014063859,0.2811170892109716,0.42082887828436066,0.5720427014063859,0.2950435908526077
2020-03-03 00:00:00,0.34352485357687185,0.5790743434746696,0.5446834431241312,0.20912962778279237,0.3337400011769691,0.5446834431241312,0.2685411174726869
2020-03-03 12:00:00,0.4342732594114996,0.6879649097252714,0.31235942675838285,0.41872467706685984,0.3831375933014892,0.31235942675838285,0.3417480513066624
2020-03-04 00:00:00,0.3788044132844454,0.5844866841814553,0.45105907878281154,0.3372744340261065,0.31243077947067716,0.45105907878281154,0.3966789542582366
2020-03-04 12:00:00,0.31486245425731463,0.7358224828799541,0.2500507791385548,0.33557632326455106,0.2569925436079909,0.2500507791385548,0.4226401289363825
2020-03-05 00:00:00,0.18513729412998448,0.48097016005377136,0.3758373571974501,0.28381930023354335,0.3258987678311345,0.3758373571974501,0.2202006727103837
2020-03-05 12:00:00,0.22771390270673303,0.4079415826758607,0.36719291024998874,0.31170104459504544,0.2205058444798423,0.36719291024998874,0.18306363560248987
2020-03-06 00:00:00,0.16096036768939265,0.37364662100356716,0.19300009543799226,0.1655218809441076,0.3048155126654082,0.19300009543799226,0.3515818317565229
2020-03-06 12:00:00,0.23555663977245006,0.5390486942556804,0.32636324971128794,0.3125522920929612,0.22757860060849322,0.32636324971128794,0.2841150739830023
2020-03-07 00:00:00,0.2619585142041683,0.39157887555683174,0.24077007217477478,0.2547411152114109,0.20967284505636005,0.24077007217477478,0.24084435690344577
2020-03-07 12:00:00,0.34893814382268173,0.4920198279846793,0.25564915951059064,0.34906097977977657,0.2903306008286896,0.25564915951059064,0.2911853514833446
2020-03-08 00:00:00,0.3055202324847759,0.5537120851010687,0.24537316498429232,0.23762091160506355,0.2525116758869517,0.24537316498429232,0.22037939825215194
2020-03-08 12:00:00,0.2852904296512834,0.5988550881563184,0.26001954979786235,0.36293103276609145,0.23757714264122104,0.26001954979786235,0.34448428031556505
2020-03-09 00:00:00,0.24638584602076832,0.537862361690152,0.41951520508402185,0.5110041212883253,0.22802984963574885,0.41951520508402185,0.29171812934765773
2020-03-09 12:00:00,0.27508880120156687,0.6684965578405322,0.3214695975781488,0.3599671992177562,0.2656758383061195,0.3214695975781488,0.3266256682760615
2020-03-10 00:00:00,0.28384229975142766,0.7554115630050834,0.5509301421147718,0.3556306266894041,0.20686696701764223,0.5509301421147718,0.29992282845315626
2020-03-10 12:00:00,0.3073566412370214,0.7568285638000416,0.39907617408492607,0.4524597994161718,0.3947129758245227,0.39907617408492607,0.46516002320181105
2020-03-11 00:00:00,0.2721894709492021,0.7412807788427072,0.24231583969120532,0.4694328304295072,0.3243672793929024,0.24231583969120532,0.29448815237905973
2020-03-11 12:00:00,0.277057232152366,0.6459888407578166,0.47985137425950813,0.45945915136143667,0.24849378126243887,0.47985137425950813,0.35122765121814514
2020-03-12 00:00:00,0.1452405334370092,0.3411558743083841,0.3229559977313576,0.32340305652519613,0.36864029829551015,0.3229559977313576,0.4218545968038202
2020-03-12 12:00:00,0.23127466260987123,0.5435200402507101,0.37667836681929917,0.27042801657604637,0.3998365203998086,0.37667836681929917,0.39470863303542325
2020-03-13 00:00:00,0.1408790314658442,0.3219546155433152,0.23265730563274917,0.1746549036604675,0.22887441097945083,0.23265730563274917,0.3906663531782047
2020-03-13 12:00:00,0.3098727170148564,0.6093095896444506,0.3162996070259214,0.29946849111523,0.2407060741347898,0.3162996070259214,0.3388403719609515
2020-03-14 00:00:00,0.18535182755184687,0.39997546534604306,0.35786726941177754,0.18935708976166565,0.32580639427468977,0.35786726941177754,0.3121375200572691
2020-03-14 12:00:00,0.2721474113088156,0.6138744016281913,0.3346369495127293,0.26182186158868137,0.5022381474363726,0.3346369495127293,0.31309044679836284
2020-03-15 00:00:00,0.14269141679513989,0.33854010410033786,0.4241059191697441,0.19656729237551435,0.458247799585655,0.4241059191697441,0.430956923594565
2020-03-15 12:00:00,0.16460545305732563,0.34963669111111206,0.2813629926635803,0.39107230131361215,0.3584512774363436,0.2813629926635803,0.4353291098761339
2020-03-16 00:00:00,0.10499464329821187,0.326142121108932,0.25464450466674915,0.13391323293346247,0.5306662015657816,0.25464450466674915,0.3810517483905658
2020-03-16 12:00:00,0.1489745529564781,0.39330781161073586,0.4486731618960585,0.2097705212800175,0.28474272106285425,0.4486731618960585,0.3480460945317225
2020-03-17 00:00:00,0.09038367898765687,0.37973403694129687,0.5424287905440632,0.21704333443558685,0.4473906307283883,0.5424287905440632,0.37099685140499056
2020-03-17 12:00:00,0.1501740515055302,0.5281039772135931,0.46394529147648084,0.3195251830562587,0.2875767935318115,0.46394529147648084,0.5770779111580165
2020-03-18 00:00:00,0.14108397854867288,0.30837665763547384,0.3265702342193496,0.1657538151994176,0.26511690518198694,0.3265702342193496,0.49356151075728355
2020-03-18 12:00:00,0.19640603158564632,0.2979952426481194,0.30421761224688104,0.23629277131651422,0.43990631409054426,0.30421761224688104,0.4177499474072734
2020-03-19 00:00:00,0.18024066816171835,0.37087330180183686,0.2860011552940949,0.23447763149873063,0.3742835387137945,0.2860011552940949,0.3462319386721508
2020-03-19 12:00:00,0.2494162793026478,0.3914054712434755,0.2501895503262662,0.26307823709979045,0.41477949510766154,0.2501895503262662,0.3882173485164546
2020-03-20 00:00:00,0.21177701594691745,0.3692071226566675,0.412458172976822,0.28012434994221036,0.36911556230184517,0.412458172976822,0.3600534149993936
2020-03-20 12:00:00,0.2607137070833111,0.47901545913253624,0.33824635282585064,0.3350855094134152,0.30635665864816203,0.33824635282585064,0.3992915363879178
2020-03-21 00:00:00,0.30570957697923934,0.36310966050054055,0.35920568878378506,0.19147204310112045,0.4212649604047786,0.35920568878378506,0.30095203954797217
2020-03-21 12:00:00,0.3021317576745043,0.34951694242914394,0.3739091632845067,0.2672043681792692,0.4451879196723984,0.3739091632845067,0.3891473985252408
2020-03-22 00:00:00,0.29111795845343186,0.32166731812470895,0.34481840536326464,0.1735349009793363,0.46991330464566455,0.34481840536326464,0.41176917404325186
2020-03-22 12:00:00,0.24517020125091735,0.376169829447885,0.40108420115931376,0.2520331555821222,0.4489488527986579,0.40108420115931376,0.4939226821566366
2020-03-23 00:00:00,0.18505648915521225,0.30451765238702017,0.37628848637197,0.20124238917034218,0.45307968401004783,0.37628848637197,0.38167385816693217
